id,scene,budget,against,uniform setting,answer
am2442,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
am2442,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
am2442,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
am2442,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
am2442,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
am2442,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
am2442,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
rkm38,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
rkm38,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,1
rkm38,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
rkm38,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
rkm38,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
rkm38,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
rkm38,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
rkm38,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
rkm38,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
rkm38,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
rkm38,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
rkm38,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,1
rkm38,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
rkm38,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
rkm38,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
rkm38,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
rkm38,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
rkm38,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
rkm38,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fz261,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fz261,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
fz261,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fz261,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
fz261,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
nc528,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
nc528,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
nc528,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
nc528,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
nc528,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
nc528,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
nc528,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
nc528,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
nc528,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged_ThirdPerson,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
nc528,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
nc528,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
nc528,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
nc528,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
nc528,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
nc528,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
nc528,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
nc528,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
nc528,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
nc528,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
nc528,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
nc528,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
nc528,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
nc528,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
nc528,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
nc528,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
